,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49
57,-0.4688060632831507,-0.8441166216520349,-1.9400593307959733,2.669438970994571,-1.3408102731749925,-1.742599497101716,-1.4396946582497603,-0.5786746409104695,0.729164359688717,0.30061361660010366,-0.9143710650220124,0.5763427978518675,8.143468668685308,0.5762591401399921,-5.705356053478291,5.166669228529406,1.4177543823728533,2.79571773536581,0.20971685405431625,2.6477878962699295,-1.5428280340881313,2.211656086515053,-4.500931366862029,6.898162816688841,2.968031337337635,-1.5895555155747143,-7.4477786252246565,6.26903818467977,-5.939696101870714,3.7806319538184243,-1.5368310704045907,1.8400466976117968,-4.3018339272649,-1.8527524963170339,6.291383792789406,3.3020407565059298,9.445490527869445,-7.040015847264182,-8.105166807176056,-29.603158878542835,6.4693765323147705,-2.173321618895319,7.840049631205781,16.844977258986614,2.3120909068456803,2.4599904751324475,18.929787827126237,-0.5093435719951528,10.84863279387069
58,0.48287319666585227,-3.416645817082746,-0.8379072170653425,2.0787768260490957,1.013474145503953,-2.573714668817285,-2.8632053857255673,-1.241707012118151,-1.4644656359746206,5.161759104967074,3.3470071788625546,2.8705718826360735,4.919356328073558,1.3515022023066845,0.4921348807920494,0.7510269552776605,0.30947318326311174,3.088906488687656,-0.06480659482965892,2.4908052820330466,5.022738915167169,-2.0301477824783247,-5.540464916659457,-2.087411501769205,6.504015678039671,-8.406543672260648,2.183689559566255,-14.23010136617002,1.5655374896877718,-5.642686937178883,-8.770134042004738,9.62706226801988,7.513263595294689,-2.525088831217143,7.374732518258901,10.757849053091396,-4.6353483134880955,-14.656233855962315,-5.284394404042064,6.614228342615381,8.967456706354643,4.050724658775928,-5.051606169513151,-24.796983475461854,30.050295414495167,-27.65915777458273,4.390042494286378,-5.32621288922145,-12.068460250079909
59,0.9980349094416858,-0.7946768178179293,-2.1142967092846052,-1.8013660371057847,0.4066221743995631,-1.6352761929601423,3.542676291480213,2.516202273434925,-1.1011870811620428,3.262799717843149,-0.8438674320011205,-6.172673539387804,7.456739982978973,4.647931631819525,1.3280589485969048,1.910022549695852,-4.95618019378781,3.598298163186572,3.073925147156386,-1.2313740178637191,3.3691647426291644,1.4647979884050022,4.609191811088421,7.541321726996991,0.13837948073809825,5.12125222232191,8.051748534136605,8.347941910893523,4.41153956083571,-8.141772601895891,-3.1654998218727837,-0.5706035528642126,4.617495180852939,8.521004865561801,7.642395892826744,8.52555344229343,2.845980505508182,20.844187359187135,-1.1228550751016284,-0.5127107686917861,11.866972628832878,5.6787729507780895,-0.5167500666464032,-4.9083670034388796,-4.163342911395297,-4.945294884271122,1.6259329205844513,16.841859348538737,-2.3312516141031696
60,-0.6244960963788662,0.6063442511805555,1.2017765812369,1.250824058078909,2.875524005982099,-0.38239524345470877,-1.826008915099165,4.025792175041686,-2.383120817467671,-2.616171754591616,-1.3759236418535323,-0.1356482129955297,-3.3128429676245297,0.06298153463482312,0.08599169573052012,0.9852957262661088,-2.85975515858196,3.861588657355203,2.6685756128900144,-9.276796555359127,4.17427763020735,7.484493115392994,-3.974721225867185,4.3657466310951945,6.727088764199033,-4.600802014104147,8.92697741893837,-6.53477279410253,-5.14598301364824,-12.70082332625979,-10.002097864541451,-9.301755802568797,-11.408831265387903,-2.8884206065366826,6.468539204134467,-3.8175119748552153,5.870443115169222,-0.05082922766376027,-4.385165053121117,2.32400844036797,-4.0050136371608485,13.988931609241664,-6.358003431709538,-11.850103125106155,-6.115542759681771,5.315708265632257,-10.839940873923823,-2.0377078597587923,-1.2416163112742369
61,-0.057695500527118575,2.3156721924178605,-3.080654689820124,-2.6191215928187837,1.303519113193736,2.3734197065347282,1.582767851420625,-0.5093255040633402,-1.9474531658190677,3.107872291313516,-4.969584867952957,-0.8831915893536775,0.28101823381330593,-1.2556347207030794,-1.5435645580813784,5.856760401240822,3.1210378211274343,-5.288402899659836,-2.006325730060054,1.555407748530194,-3.673160535774035,10.55093421257103,0.8950149181657971,-7.390243896195258,-0.5386100594336296,-8.283417553384643,-1.4780725017697385,-8.861603444039,7.550308323181656,8.641578901533178,-4.159308128346872,-3.099766745825058,0.31816600494949343,-13.088274343279886,-6.081259813873374,-4.31369806626312,5.882581039647102,-2.602354863807495,14.150151793685836,-10.192927314314616,-2.6585134385677067,-5.3459439021197035,15.519411127664084,-6.2677747028633135,0.5760840598480167,-4.519952369948771,-4.100299180897596,-1.2386855575921412,2.4413407365483333
62,0.26665406744707104,0.7641709719067349,-0.6046332621310664,1.1848790760560317,-1.2236562176350438,-1.1452974461083902,0.020603336270004907,1.3810242518100062,-1.8626904202206875,-2.960733935867376,3.647708903912468,0.965509323589108,0.21592156615844765,-1.093486218012488,-4.342754153725764,2.02101501813191,-2.003829745208073,1.6601118165107416,6.972001641129865,3.747518628054782,-8.614610069131386,-0.5462196057297315,-0.7093521757546248,-0.5035037734484713,-12.298185936222543,1.6398512199426367,4.045687156095306,7.115831319311195,-3.6906879109868744,0.3507150119749012,7.724628865475456,-10.052866648438929,3.701407609756903,-3.6081003799721945,6.055894903630569,5.964835727872094,-1.6267217285219806,-1.0657214670250776,-1.1644731771867236,0.17551591172496775,13.043588868724267,-8.536758773262626,17.327507627954322,-4.835322696457337,13.77656096524722,-9.50691874075024,-21.14272442510102,-15.401237763226671,6.8583674156369705
63,-1.2437383529102326,-0.26191743142281393,1.3930783285751653,-0.4700017549624074,0.6594705352216869,-2.4978297636470908,-0.38430231839534235,1.4696785082234973,2.018956636765785,1.6289496814299307,-9.147865663757997,-2.605557968572019,0.7342827968067872,-0.6468524143865791,1.193325134739015,-1.7126964701528984,-0.42734429963945486,1.9021692485881314,-5.816086673646579,-2.1771620806435235,0.6995791790354575,5.394842153629797,7.125887247392007,5.310798290409103,-3.051401433181293,3.3162310826537573,-0.28136448099021427,-0.3530877823943887,7.991418869089258,-7.329123888892282,-1.2126077573083973,-17.413182371420923,4.579367116198881,-7.268190284364863,1.2546540783518714,-3.36981066228344,0.11989535731950106,-2.7252828086568024,-18.886127513095197,-21.0175683014772,-4.665518154096211,17.158266410674067,12.2416911598498,-7.336426230948686,6.977621194585074,13.200641723387161,4.79719530918129,8.061537731319676,-14.463635344490205
64,-0.19687956973869034,-0.4409610550832594,1.6176953661259708,1.4898559458583556,1.7259164867370576,0.8708434794999951,-3.3078374395682295,-3.223700558688786,5.4678354045753785,-1.237897400299777,-3.263786040462155,-3.4763644237378033,-0.472320033134364,-1.6208973097361912,-1.2739626031375724,-1.8328772026020173,-6.563345521280747,-3.406307691450278,2.551153957705305,0.5410147836325329,3.9703989545346294,4.457970423354209,-2.9070541947006516,-3.779106658447346,4.588279393794265,-16.441444518090886,-5.447699045393783,-13.07194505087143,8.139702547223422,5.18080802736296,1.1235363769044646,14.589126043745177,14.40750272540419,-13.73319064960641,14.60790955559503,3.4317793975781377,16.790262918195673,-4.932571891382776,-4.215433923908419,0.40805043805316316,8.373413225435296,0.8046859345652067,-10.813459616242987,5.147682541409443,13.986004005717538,-22.265484362198226,11.462719670754971,-5.81414172934739,20.89875720181928
65,-0.40061770860399515,-1.8500062712518364,1.2620608673265425,0.3398747417893564,-1.0821672146361359,1.5004040813008737,0.7405001409749014,-0.5541567704683226,-4.196329350639323,-2.2526966933987893,4.476631273679138,-1.883142761393329,-4.45373131008572,2.992719642719164,1.0337989420189373,1.794779706391534,8.388483812073622,-2.911153249371609,3.718257340856208,-2.948027076113666,3.6476461005076395,-8.75269125882073,7.916344464426914,-2.261396230276651,-5.680204315192167,-4.83495425605779,4.297855949543013,-4.464736935786018,3.031172592334486,-6.80997217476017,-1.8103289189926457,-3.551896863672649,0.20798829736980584,-9.471587730770004,-2.5417401922710345,1.995128179114246,-10.627230802149207,-7.076708636979185,10.389153040771214,4.778787509589178,18.069462383454344,-4.593235016395106,7.780844954094579,0.7734023895427387,-1.2703658722065556,-17.869824597568797,-0.4221660882160278,-3.8703746061017266,-20.585165857180836
66,-1.5966890336107586,1.6576471606094223,0.03176434521446996,0.5509349332646623,1.1109675121457594,-0.9194191440345717,0.8860477288151252,-0.6953561040650782,3.2850388271852373,3.983444040803869,-0.8491326332130653,2.590205831745981,0.17609490822665455,-3.2322112143326076,-5.732331638821851,-8.991104444659484,-3.7841932295878817,-2.5357951894354906,2.5609544384165686,-1.6727796720832573,-1.2882412453600876,-14.495786280766415,-2.1736953202402796,1.1951890618455656,6.900768990275569,-5.490605306859098,-8.338079838923546,-0.5950130016388746,7.319509324596712,-6.625409949026368,-15.197867671575779,6.747815308446929,0.13098062349441314,-4.062904946596655,-3.048055145403925,-8.789600265491533,-10.992850720401531,4.764085300552658,2.6317831636668347,-1.1897983537641323,-14.036245577929417,2.4847986310173855,1.7420840743798582,-14.630561860745361,-9.106147915772254,1.0729806891292988,-3.2434328590676884,2.4552938266891013,3.7782815645688372
67,-1.8268868640644653,-0.09846372888126403,1.23550482069681,0.22978476927947789,-1.112008200550766,2.116024458696,-1.1320339737021408,0.08746526583185854,-0.29314734296247275,3.332166544559255,2.6558389029888367,-4.971334130373892,1.952888254406958,-2.536761119128393,7.017655350224894,-3.2729943545715954,0.6856640547372751,1.8141825101318334,1.5387583061036323,1.858247433736113,-4.863633103406042,-0.1660522857029115,-0.9847937840708918,9.952681182512078,-0.5665857736556309,6.628420310683316,0.8163502094120914,1.7097809020186654,2.357834122477277,1.60947554718097,-6.278292907568344,5.727420871323949,7.258155668737861,-7.585975175618844,-0.8494590289131908,-3.3924930313045745,10.81198251107321,-8.095315157292685,27.358062995960722,-10.242764684051913,5.750894846671426,-6.557593054583902,4.80061639924344,26.081199088632314,-13.467080904154498,-4.109327632122865,-11.678929638954834,12.651155838095557,-5.793630936715965
68,-0.851122602413794,1.818132106375298,1.0829803847632642,0.8410706507542332,2.442665174537073,-2.790251193126802,3.3454010265447116,2.801555388089463,-0.11378382777762483,-2.405385952583824,1.0051586581026866,0.11860009297899407,2.382700759739612,-4.513810167479389,-2.5428009335925426,4.1510576317682055,-4.596928880258307,-3.1219002540079686,6.029512658602733,0.2458939206583215,3.33846861504309,-2.200122517416603,-1.2159568609267704,6.703061867772748,-9.690582340285722,1.5729180104781864,13.14726492545075,4.756832711573405,-13.81709768532781,-1.8229729505782561,2.1427079380470415,-7.393691459705733,-6.310698526065737,2.6207754407127193,0.08934192340649005,15.026043440534153,-6.500086463894253,16.03059741756314,-12.898707510388565,7.4160655474761885,-8.996521297143898,-6.663916557544237,13.431226512025095,-5.149660335517843,9.65473671077383,-2.6942340021017555,-6.42558482319963,-18.06438435525552,-0.3675640367716341
69,0.3414466558775375,-1.1135328607363293,0.7194853510723049,-2.6603603484588385,1.142931071910281,-1.3784023418704028,-0.9041533517849539,-2.462039858790572,-6.705536187062407,-2.412217904516156,-3.7188801515640586,-3.5816356229396438,3.388554283770292,3.593931054517189,-4.534111313732982,-2.6515529844799066,2.76121439165531,5.96786603479222,-2.5871517192228377,-0.2237590505858446,1.5237650707712396,0.6035337719210394,3.4678371194843844,2.992414182688743,-10.21169471072365,-2.2764512963189216,-12.541571267425498,1.7750432823692093,0.06291388224650739,-7.381360529148276,-12.150610558111508,-3.154301739275094,-8.735727449881686,8.663595299501578,-9.06771639421084,6.790356662402025,5.308423829485372,12.156901278472962,1.9402745098428817,5.378896025035344,-21.432131312377372,15.261439100987907,4.780829143039023,-11.006441047118878,10.350235053642876,-8.538816851068939,-0.26756908038175853,6.20813807213441,9.818874454597013
70,-1.4134702152377816,0.9294782046554647,1.3835884532907947,0.5183202818754568,-0.5738797313044487,-1.3290507542726266,1.4988083985226675,-3.1064493697153743,-4.1087584654769085,2.7182795267350777,0.5396574195841676,3.0265333242121706,6.869170644680074,7.736394084639785,-1.4389710466776373,2.064268545564576,-2.1298853478298554,-1.4804817978105205,4.69905318763686,-1.9304609628079947,-1.7514901786379995,3.3557040955658186,-5.960342490606572,-0.13746017152481094,8.673424309824158,4.111527226642035,-5.719161379060605,-2.916916482116578,-16.0248390943928,-0.6541371088258356,-2.575053237366593,-2.914222970802018,10.720497154961732,-10.38607636041527,-6.409794241186244,2.8980396105251844,7.1859978667316575,13.73601510212052,15.440042230273622,13.952396212128827,3.1582583510761286,4.7238004263996185,-2.084784076618434,-1.474868229202227,6.0028673725567385,7.564362973595665,-18.008952007191454,6.322757851273634,3.7698938053274715
71,0.22987154249966338,0.8729103945324936,1.6551495931965148,2.0334089280849543,-1.806225597543354,1.9455023643552454,0.11177843377170761,-2.999401053110397,2.971655514940754,0.99852521410418,-2.243034616720831,3.232482644825359,-1.9778732558662613,-0.8994716311222155,-4.1146097266293555,5.345834410991289,-3.3537933195247187,-1.0575439536517932,2.098320526567771,-2.3325303134459787,-4.293558424231359,-6.081288710424683,0.9473323745906927,-3.423862256220764,-6.332392388458524,-3.6968389697203325,4.302126822749913,-2.087116556258893,-2.8654185525535745,-6.881597150527054,-7.279595162106118,3.39294377241318,-3.022278597436477,2.8730576119178677,-6.990480587771081,5.882002519422909,1.787032198380208,-1.624700042429745,-12.990365516316453,8.492770083938625,-0.5751190435315218,-17.591397074975383,2.420028634634838,1.7827764288540089,-24.176979375589806,4.131155603458026,4.214170011349181,8.97909524199902,-0.4372382748211678
72,-0.5323119996422911,0.1705381368158271,0.3138704957414749,-1.6935730389508654,0.2129546514133961,-0.32993428458442375,2.0278535523261803,-4.317136689642298,-1.4443310337621815,0.7211984731414861,-0.30888881027951864,-1.9366525629315574,1.0922402113668348,4.964879890638799,-5.556957349564427,-1.0435399980374258,-1.4290941065710216,1.6295398100449319,4.611702009516407,2.2796403834331387,6.012580280541482,6.204801256909759,-0.6522691073749071,3.7971609991935535,4.405369816593884,14.167437360536677,-9.54256971706303,-7.0005088240386115,-9.03460800744564,-0.9884816320984167,-5.1096005750973434,1.721012737632371,1.2346800554080484,-9.566096534245176,-9.318565204596482,-6.281064113407719,4.536431408968149,4.354303815470481,3.6558237510960483,15.843601711921425,-5.3034094907999405,14.15873351645602,-0.46331751959413575,-20.66307453367052,11.65199590403083,-16.210315706980797,20.47233983584465,21.963695384486847,5.865118463446186
73,0.12230832321758696,-1.8488507774206844,-0.23252437417221916,-2.4272911580846044,1.234008052717544,1.2415643998511414,-1.6837171995072182,0.7411508523253252,-4.371278214497105,3.7733360267389306,-2.8288011170205394,0.20176017258740464,2.739663203741545,-1.3786539196047134,-0.6770302013752922,5.225624739756113,-1.825016667148269,-2.8517035271047066,3.014726109869865,-4.230413865593221,-1.2536879992081074,6.09882652092675,0.7519967200597508,3.8658063523679114,-11.279168963135291,-1.0870194457336544,-4.881542209997746,-5.878123420046303,-8.249049375906683,-8.222035447984798,-6.90067571301769,10.410533858444227,3.5599123983836884,-1.0656019691641754,2.0818658155191536,7.8812888151714,0.2106468116996773,15.166257113028532,-7.17208096300709,-0.02329992871981289,0.6633599135287732,-6.245319440068757,-13.034783741502114,4.960884445356894,7.965661196966364,-16.0063390507678,1.2238100671540455,9.846207472564457,4.019674408997914
74,0.2703407500415538,-1.010861737324559,1.1250344571984938,0.5479636650171421,-3.223115410262079,-3.3543402836461955,-1.9748082359376924,-0.3774091384666327,-0.08322514162729473,2.8409282048901146,-5.160862606212777,2.0878873206760793,-0.3985350718747816,-6.064161389575675,-1.9239793623897097,2.9634730746793863,3.7861254379909766,-2.688689692799919,2.7530025043265174,-7.89396622814099,-0.23053921544009376,-5.277479668570151,3.1183679981689068,-7.098793629047997,-0.7118530545024977,-10.807709815698326,1.9207459656393135,2.920040070061093,-0.7747687876409588,7.694622220591535,-8.843984565817935,0.955229804148891,-11.745950649340708,8.923543098026958,7.872047189916109,5.516641026649311,7.9130507463364985,-4.858851072966275,-7.591511421871952,-5.897903369237268,4.181474658612429,-5.045753639446548,-1.3863196185940663,15.139809011287957,19.17155656263736,7.02409803826219,-8.475290082721639,-5.9681894234218555,2.7383357401044877
75,-0.687600230904833,3.6355968146997144,-1.077730599519797,-1.1845389219900286,-0.29959389844040646,2.262940326760848,-1.0332766655176389,3.640923287516782,-1.5973027706444367,-0.9335020475368228,-5.032711834439822,-0.06896211540465885,-0.47120652492009046,2.4209105678135336,4.855253020468822,0.5070508428615251,1.3314651551732029,0.24552433955433955,-1.5308156038567213,-0.22497119351919256,-1.6335028122679696,4.38134481476337,4.454937329597411,-0.991680833104592,3.1100613480898023,4.421024023898383,-5.755960450514549,0.6089703259096619,8.29348002552498,-3.722302413546039,6.770705984678334,-4.039790587123195,-8.759662308128396,-0.8313265052298016,4.264875731748301,5.214329144953807,-6.970874543222311,20.12279294954586,-22.569064085975732,10.477365906378694,-1.0861203829881778,3.4374811808387213,21.304140998761124,2.361552069540595,-7.56577230614179,-3.6368408278949897,-10.673368564527063,-3.9901948260412294,-17.034780512418244
76,-0.33576777435448696,3.1636032532040774,0.29419915231184585,0.5398043801678676,2.308852423337956,-0.6599735830435206,2.859231796860055,-1.066872851743808,-0.6776993267674809,0.349178125545314,-5.0659886986054445,4.105461077881193,1.6606978457581445,0.9928550002680105,-2.834860840603766,-0.8077428555102231,-1.9051706079994648,-0.3415096097097033,1.5571454553244373,-5.368961837402521,-2.489994776017129,-4.206240709396953,7.548475567000668,5.7586660328652775,-7.1770853039601885,-7.952459940195389,4.476163624429456,-11.173655643334884,-2.270282911692193,-1.8439751758469656,-18.279232079768168,7.655834910530596,-10.770115105421212,11.064000352294219,12.983137633922555,4.2528737003218,1.3224756338859138,-12.704661404748387,22.229495101643703,0.15383687451327216,28.15677337464965,3.6729330434585576,7.293749670061885,-7.595503861050573,5.042290720873029,-4.399007138922057,-4.209088745040135,-14.072709931680363,9.9767984464177
77,1.339164656413755,1.963418748325417,-0.6307070340531133,-0.7893589527136154,1.1356801851886895,2.4550791591877785,-1.294016911988377,-2.273144139559515,-2.6807788409974758,-3.60057288426084,9.68103929896872,-1.93493364673055,0.3971560539134879,-13.228686524470353,-4.609544697884259,2.597416261021373,0.6107505526132969,4.357054864234107,1.128301715104539,4.886377141337031,2.4205389076677575,-8.129823329760802,-1.0327268603698945,4.000414598179735,9.526307617005605,4.89096715340755,3.1350441643342464,7.944344384926182,-5.908416165369221,0.3548288127992818,0.599692150056583,-15.906809763262089,2.7595195809631443,-9.579581003780383,-12.05307040582936,16.099813665521985,0.9102655651369929,14.508770286808216,8.831383869900893,5.264156068401311,8.721437803321209,-1.3096137383549167,-15.739144653731339,6.404057271807547,-11.932586102186207,4.960107011686197,-1.3020730408755476,2.197892103476199,13.320104103068585
78,0.03070455217295478,-0.7808844570537217,-2.806686194803728,-0.3669786619543716,-1.947041491776379,0.9894474882531991,2.22873714231737,-0.37105333327302376,2.9370077313387783,-0.1999242544515228,4.7113643889355865,-4.287304832241142,-0.6631605243276114,-3.0723467898319834,6.925520793355079,-3.6246272063114073,-1.6774371015241605,-6.683302362167461,-3.6901472406318923,-2.454455844056762,2.3479611115327486,2.724419024299905,5.436561219305493,-1.0904373951301427,-3.224480073018334,-5.84464667051345,-13.06559824191612,-10.895564401567448,5.385058137729951,6.309494435565672,-9.694790890879348,-1.8571341088168105,4.262826706724428,-9.668624626483913,-0.8884464244607819,-0.705614684218947,-13.56207090048939,-3.6896274959333373,-4.504668688401953,-3.773979431020121,1.6602684403982504,2.745012581425329,22.17784077179659,0.993820468864267,-9.301505135442875,-3.9579719150823234,-9.132346763574692,-5.618768224468234,-6.494654728551195
79,2.8482720531250716,1.059843596332047,-0.6727026480827109,1.0165720440787118,0.23878695158972152,-0.14949371157752486,-0.9225457703896107,-1.9738562463182285,-0.9982738604881296,-2.485058406311292,-0.8669653665124996,-3.745485131174209,5.549302833370741,-9.935119951303689,-1.3122327383918615,-0.11217431902303174,2.57088087753391,-0.44643555352920794,-1.2527832485005714,-4.867610841299957,0.05668349398159722,4.643116646414745,-10.76814976510076,-1.962442535470226,-1.4382908627946143,-1.7389818101949253,7.643818063572832,-2.3017593773967024,0.13865243316376547,1.3603505725187803,1.1356012511596325,-0.08630248705841351,-0.6348893637284031,11.775688305551157,-2.394500150760968,1.7044858180717273,-1.1742789530985531,3.6777102632026217,-11.004125666821617,-5.223992630536819,-14.814294794477021,15.560074110699292,11.503529566818615,1.8380498625523543,7.656385662149207,-13.788416139281411,-1.060465670064453,0.016242685035841125,-3.707026851581837
80,-0.5447392367061775,-1.51382013671753,-1.4809003374544107,-0.23605071215593904,0.6250996439048229,3.0105405402386944,0.7214382074454133,0.289239621652813,2.2281451303005566,1.0416737236867786,0.7911650963384796,0.6939180198105395,0.06557879956937412,3.628908692657129,-0.6053575302089863,-2.037560987268799,-2.35530059956163,-4.097141600777189,-1.8238972849291422,4.191118674163387,5.256830034496025,5.708064189457525,-2.0477304796632327,-0.5516883008685256,-4.4282148884598636,-4.124514422896199,-9.803122615982709,-9.445886558912337,0.5567504466433632,-8.307128870018982,-6.512771535019094,6.560668261566764,-9.173923690542164,-12.585383459887394,-7.536720292608448,16.29568983385789,-1.3179993485535129,3.9660828938583452,13.278030947688915,-15.437851923789845,10.129995863885844,5.79662139751353,-3.7817864074039984,-12.374083181814063,-9.188587036326767,9.964676549780888,-14.049296037097152,-3.77158615220387,11.132093846826864
81,0.8560373136671553,0.3817305672869789,1.0957358396905608,-3.3383013513495157,2.2416747577180756,-2.0019562901106895,-0.368596851896698,-2.5228723327857,-6.003298753740785,1.6968335403954584,1.008549534009651,0.656660786781723,-2.6447620635351567,0.09242287861025146,4.665543022200606,-5.556053818503184,3.7540552691041573,5.47847666623356,11.01160570641088,1.7609788705266363,2.644085221809912,6.844396588751014,4.824031316383573,6.76296670723722,-3.4075346946450327,6.919087594542847,-9.715693649563388,-3.5373874457915107,5.482154190495466,8.022887061700395,5.176169590088338,-6.55710803436078,-2.9749329349678475,-15.864053036992859,-11.917084567888132,1.5835077624887839,-0.33720838566141753,-1.5224557019264375,-3.828381275106944,-14.212590048181344,-4.426690279743981,-3.307238801869708,-6.585639315951547,-21.464732887563947,-25.423357394573504,2.5009548135312807,3.0530493716466904,-0.345668197829476,-6.749017917055193
82,-0.10356817772756677,0.47568262100073483,0.9373964255580894,-0.28202432787544296,1.0715601737291012,-0.879848625246405,1.4448450448274968,-1.9817877324790742,3.9897537951276,-0.3706684468323216,0.16804995084083987,-4.147379236239997,6.759868255356949,-3.5998520559920224,3.679863858909224,1.749979233094609,12.636975880583059,3.78324570079407,-1.3823093427674842,-1.1423401395268626,7.1061675120693675,4.828245948625168,-13.880866636492033,3.1065927318581394,2.4906771627649524,-3.043817843676572,-7.633119772987297,14.650131271167075,8.171684080255282,-2.1963162436447234,-0.5402757512012583,-16.97288217630883,-0.4233743607941661,0.99082718350566,-7.143228362092985,6.242848750143444,-4.041307877484033,12.377245749209717,7.557412648599553,6.633962750440578,11.936802396316128,-0.060833044292714966,-12.193946713849632,-3.6854168199481556,1.1977246749812778,4.762048593518383,15.35305204521292,-13.556559412506628,-24.72169826939356
83,-0.7669485278646389,0.8716013282878257,-2.6369624402206204,-0.9909925638324262,1.1912819402360602,1.5833325818518973,-0.4972663600778897,-2.8035536980727835,2.143252105758442,-1.4457475334364347,-1.1708162247699112,-1.6474329478967713,1.408659373236091,0.6233639003270723,4.033123278111191,-2.1157003106786028,0.6101321867309529,2.6303228510264343,8.352221419403001,8.837612165881827,-11.513107687468718,-6.011430545872795,-1.01089508743139,7.588271557098019,9.409718982986174,0.7250425215914597,-3.099570327583433,5.489530002195908,0.43935691810131083,-9.658198612360719,3.6288171037657944,-6.089444570051649,-12.127016972754959,-6.940071653615466,-3.7406592227710997,-0.8688325871206722,-3.8727314727103503,9.77566157867634,-10.781143759995249,-14.334840833812146,-0.3998030043232497,4.561133400553423,0.897326045883104,3.064376429117116,1.7846624938629276,-19.92148914818164,10.877065883425177,-1.5803158695564352,-0.8245117012648514
84,-0.29199683419472267,-2.200128820657281,-0.811609440691372,-1.397682211042004,3.5937489260150635,-2.8551953282544025,1.6685044196282832,2.928926700425743,1.150959199739795,-4.027686722797384,1.5340204284717855,0.9582353778762721,-2.5676254394098583,1.6998527405255133,4.213509356371244,2.509127939908304,3.8035625775887456,-1.8090334528148813,6.112364155516116,-4.8890618308248595,-12.505063205232481,2.677986972534905,7.98807017784621,-4.778932725274789,5.123375766038701,2.4369176906030265,-0.8182755119687313,-5.374241965031426,4.095383656664377,-1.4253648263377778,-2.833475149164793,-11.546440185234488,2.9298681436460154,-2.9687691059784935,-1.6486554411451415,2.4691619079839366,15.147739120339349,17.345999788563518,10.920760531626557,-12.83950550144338,3.481723488513955,-1.898651423035553,8.619025195779523,-0.7746432114473161,4.992334365283816,-23.519095745900547,1.8387539374897537,-9.250672496573536,3.230238977370363
85,1.2467849934417723,0.09280451633576418,-0.09687408571470091,0.4806577360064519,-0.5229393810604167,-2.780634536973966,3.0087636051611217,-3.768062559102638,4.099565762077667,1.5402419179333513,3.301730242955759,0.5026176997433115,-2.900370532004998,-1.6731190609968436,-3.8578571117783427,2.3255995567759946,-4.254503377551262,-2.371231721610964,6.515939992001104,-1.9219167950076503,-0.25768217024825435,4.763824216004391,2.0099641538680135,-7.08506225456483,-5.6735029590969335,-4.1585384611608225,2.124014311535586,-9.373351486556272,1.0638370166260211,-5.904634147515384,-0.746096220901314,-3.2666371541823067,-1.6160013762114755,-1.1769063988753938,11.861173087024648,-2.5019199416009665,-15.16029077670538,-2.475823883866339,6.77177778663476,7.222857309631642,-3.131678702643685,-1.4997731939901724,2.271875427978187,1.0722409199751182,4.703543178568227,-25.080949794836048,-0.44370325385912435,-6.968009636624902,1.4010275679723054
86,0.5925096767910268,-1.7155380570783632,3.0514465824776216,-1.7980746247083184,3.997559253405529,1.319111082497777,2.9064417684566273,-1.6573560972751409,-2.3314341340707525,-5.509167681093767,-1.6170469635192708,-3.983252802643578,1.5005103231044332,-4.251736354608132,3.8523487802331062,6.8397241085536855,-3.2209518721100543,3.814002062520112,5.194302571464591,4.856639723321103,9.127104228725422,11.611532053218536,1.4721109935191514,-2.204522847719776,-8.590756569263412,-0.9570691797712301,-3.778210073549837,5.7501546531386545,12.852424079864411,10.536453414054817,-13.975700373604107,2.0138022710133123,-0.5770271398440223,11.000234385549398,-28.826788722714152,6.37057081435764,-5.321482920624822,12.113808043842774,2.756345218736566,-2.4158668174192215,-5.85655423109512,-2.243202937881209,0.31771388269429424,-6.344486246186764,-0.9211577104282197,19.051069227638152,2.06024567878535,8.510146668820596,2.1171941879026286
87,2.4484879334336354,3.8118918339589283,0.34774051060076344,-0.381005515448414,1.2268013872863808,-1.1921627743241632,-0.335362609604118,-1.282960355332018,4.225682942842881,0.09220341319563384,-1.707020864187654,0.6853538828195483,-6.223720020753386,0.5938494360843998,-8.026192268019537,-4.560880390406925,3.9001341385707353,-3.094745330622582,3.905248162936037,-2.56924303829696,2.9708614725628313,-1.2526632661324686,-1.1404594056131372,-6.092827207269374,-4.3601789476144255,-3.8951378673293537,2.528286984987777,1.1850783775259004,-3.4704343903248573,-5.7399762004687025,-7.343900002073242,3.308482137932318,-0.9236553700702144,6.638823547931324,-3.0056290055511985,-3.430660088718939,10.993572337972749,7.105803205330634,13.221105698467277,19.153998953570763,2.3675386068142967,-11.003574505698625,-4.9250300711468515,19.87680490691945,-5.469738387028874,11.473997113016093,-5.735261060434655,-12.955359927807246,3.862679480804468
